  0.94149756247211E-02    0.14863585298525E+00    0.14527123743132E-01
  0.15546798290262E-01    0.93174503033150E-01    0.59105985931756E-02
  0.73631191091409E-02    0.32032198980885E+00    0.66075584473166E-02
  0.51177321246512E-03    0.20716868096466E-01    0.16537559331511E-01
  0.14110694013577E-01    0.42953824106973E+00    0.14370126605895E-01
  0.78426314760857E-02    0.66515791492902E+00    0.76413212475215E-02
  0.56892851151436E-02    0.19891518377575E+00    0.13376817469486E-02
  0.22506425624122E-02    0.68422059943063E+00    0.15586732931216E-01
  0.16636285322048E-01    0.66630834576725E+00    0.10669627780801E-01
  0.22477778923574E-02    0.39305649281478E+00    0.66162352222444E-02
  0.99404586315700E-02    0.52376570554199E-01    0.10590382263531E-01
  0.14639232083015E-01    0.23861324764903E+00    0.15349188596617E-01
  0.71915034764269E-02    0.79180536975911E+00    0.10564811850998E-01
  0.93927298637846E-02    0.10162542685337E+00    0.91697003815988E-02
  0.19750610366229E-01    0.78591705586693E+00    0.80124564505760E-02
  0.29934071942351E-02    0.48482926435446E+00    0.76903208676449E-02
  0.85454059435076E-02    0.76980843576515E-01    0.17288678369777E-01
  0.46280297126423E-02    0.42244524598550E+00    0.85897384088303E-02
  0.14623323936269E-01    0.10139464536971E+00    0.12227327120432E-02
  0.17754797283883E-01    0.18158273263328E+00    0.94661534598889E-02
  0.14314112042074E-01    0.67788708042487E+00    0.51921787737648E-02
  0.59605335683037E-02    0.66683784930453E+00    0.68052849293797E-02
  0.31620350406107E-02    0.30679535505328E+00    0.69670620702489E-02
  0.14790752884534E-01    0.33143197751930E+00    0.22377288994423E-02
  0.16009385440987E-01    0.20757510039895E+00    0.46387231377063E-02
  0.10901728960087E-01    0.28013914743043E+00    0.72862491286739E-02
  0.90090163215307E-02    0.26800743449810E+00    0.16046403158088E-01
  0.24421607805662E-02    0.62524930383459E+00    0.18928487268617E-03
  0.13315634563720E-01    0.42885598606418E+00    0.63966777270846E-02
  0.62056184175159E-02    0.53570077857506E+00    0.14897723687165E-01
  0.17833399700074E-01    0.38842342554911E+00    0.16282373959700E-01
  0.19139064328181E-01    0.10636560678781E-01    0.12461664335181E-01
  0.15389007401773E-01    0.64322649884976E+00    0.14469646818733E-01
  0.14854436995083E-01    0.63647634181583E+00    0.11086638923695E-01
  0.11814764586403E-01    0.37795701654295E+00    0.78337623368897E-02
  0.24937145750226E-02    0.24890793813880E-01    0.85259509372608E-02
  0.17898970956895E-01    0.49971152208060E+00    0.13254544544317E-01
  0.30295904079107E-02    0.22314635917564E+00    0.19211069310829E-01
  0.17760028926763E-01    0.44317818403818E+00    0.16746743325363E-01
  0.71925082907883E-02    0.73502248388508E+00    0.13761257628219E-01
  0.14361061974168E-01    0.73209652791313E+00    0.22605377525334E-02
  0.99494095042876E-02    0.45075309022959E+00    0.11893804387878E-01
  0.14242476957860E-01    0.47903995413094E+00    0.31238085988650E-02
  0.15289933779166E-01    0.53227712953308E+00    0.29014865064530E-02
  0.79685529073997E-02    0.77789213082138E-01    0.60385857772653E-02
  0.19951670468291E-01    0.73250485991766E+00    0.28125208023641E-02
  0.14456673949715E-01    0.83717486271795E-01    0.59832197369259E-03
  0.11411936909500E-01    0.40540658618637E+00    0.16325741871621E-01
  0.18269089534992E-01    0.63002713337173E+00    0.10018869947127E-01
  0.13147863126844E-01    0.63889738856722E-01    0.17394493627149E-01
  0.12259394167606E-01    0.54911262235800E+00    0.96057094744071E-02
  0.13585954471602E-02    0.63962614101350E+00    0.13671343307208E-01
  0.17032999337877E-01    0.48285548016054E+00    0.15730254336166E-01
  0.11359547274312E-01    0.42807712987062E-01    0.13480164101937E-01
  0.15273463732071E-01    0.47253086308434E+00    0.45186810451096E-03
  0.18869976812785E-01    0.47597951782749E-01    0.11181857255856E-01
  0.84067505239758E-03    0.35778195844574E+00    0.44932623990882E-02
  0.16634704961334E-01    0.78420848708447E+00    0.76756130221789E-03
  0.13623899142510E-01    0.19036639237240E+00    0.37701188094369E-02
  0.60593864837101E-02    0.46461254060833E+00    0.18512065340318E-01
  0.57007347513627E-02    0.41749027915982E+00    0.14253147976320E-01
  0.77251278644901E-02    0.21353573419194E+00    0.37424075529672E-02
  0.16529648939218E-01    0.12434835477825E+00    0.96808206398951E-02
  0.72950651558690E-02    0.43748529484318E+00    0.10684898310549E-01
  0.51160993236281E-02    0.75830961935190E+00    0.37905632022098E-02
  0.11035958130404E-01    0.77943426750897E+00    0.16908965560327E-01
  0.51954583262442E-02    0.12982046179646E+00    0.17020350485474E-01
  0.18854970727615E-01    0.36239911604014E+00    0.84670619531899E-02
