  0.66186994822197E-02    0.61401203774801E+00    0.63790898961728E-02
  0.19167316868780E-01    0.66595179592030E+00    0.17767032263058E-01
  0.11150540897185E-01    0.40437063353083E+00    0.15246219690611E-01
  0.38148114865290E-02    0.25202141359220E-02    0.13348592895625E-01
  0.70323728797452E-02    0.34578604501863E+00    0.10215985318285E-01
  0.14458672171146E-01    0.14884729923085E+00    0.17311999504688E-01
  0.13448803234465E-01    0.10136871206824E+00    0.18839656443870E-01
  0.10813637824576E-01    0.53739564454605E+00    0.24361713953399E-02
  0.11979010498957E-01    0.45825706836208E-01    0.15149094931379E-01
  0.19803828900530E-01    0.24085730869319E+00    0.48547090127907E-02
  0.29917441741854E-02    0.42284954734481E+00    0.25417274700993E-02
  0.18849524847555E-01    0.57402794851944E+00    0.11545458604142E-01
  0.15703586038951E-01    0.18960414626978E+00    0.15356216087579E-01
  0.10207635719897E-01    0.41898991338394E+00    0.15378685667670E-01
  0.13355083072698E-03    0.37562634286507E-01    0.18498028058602E-01
  0.90768578734567E-02    0.74916432503734E+00    0.81317748060918E-02
  0.16451772478534E-01    0.62575041769976E+00    0.12251050445800E-01
  0.16684923065780E-01    0.76624738043594E+00    0.19510793262730E-01
  0.78064153583462E-02    0.49969988574604E+00    0.10189528113555E-02
  0.83833919945249E-02    0.45247913741622E+00    0.35660273148826E-02
  0.31830136578013E-02    0.79334659630157E+00    0.17831424902897E-01
  0.90171980754503E-02    0.45676823498895E+00    0.64307620277790E-02
  0.97364788467331E-02    0.45883129280508E+00    0.14100043137721E-01
  0.17136040854754E-01    0.71128368981304E+00    0.44585808298712E-02
  0.15741027429255E-01    0.14940898689022E+00    0.19394014718554E-01
  0.77271615895936E-02    0.75071656051027E+00    0.15268171425547E-01
  0.16557669281685E-01    0.96497852639322E-01    0.18127622068748E-02
  0.14139282268784E-01    0.41346948779414E+00    0.42311105635395E-02
  0.16025395751759E-01    0.29183871530569E+00    0.12194251051158E-01
  0.11994872553483E-01    0.11468270344758E+00    0.11593863615072E-01
  0.91260613283489E-02    0.39949978633771E+00    0.17314340088797E-01
  0.39892869297717E-03    0.72992806176682E+00    0.52018222652133E-02
  0.16518614478254E-01    0.25306374384960E+00    0.16595758440829E-01
  0.14972059867167E-01    0.71899992151359E+00    0.10202402658962E-02
  0.18382964693173E-01    0.11323850182001E+00    0.19225369290008E-01
  0.17996138487681E-01    0.51729784871520E+00    0.13191131062842E-01
  0.15532818651486E-01    0.67828804869299E+00    0.68861291302346E-02
  0.10368673080905E-01    0.49032662958675E-01    0.19356576297201E-01
  0.46718541300790E-02    0.51574264368440E+00    0.18072021002416E-01
  0.10906242269676E-01    0.70396223389195E+00    0.14330915566225E-01
  0.16407827946053E-01    0.11934323910063E+00    0.10358685449209E-01
  0.91307646622485E-02    0.49243391788894E+00    0.12837419555766E-01
  0.18663890684512E-01    0.68484819624869E+00    0.58580865808435E-02
  0.85261666191628E-02    0.72987461538074E+00    0.14761474485506E-01
  0.89757865996759E-03    0.81244617584628E-01    0.18587069811741E-01
  0.40867272803280E-02    0.64752860564478E+00    0.19022663673922E-01
  0.91619938541889E-02    0.30654834842299E+00    0.61572844109191E-03
  0.18945249458618E-01    0.69615425977005E-01    0.54613467674233E-02
  0.31122011949029E-02    0.63868465607487E+00    0.15887169152939E-01
  0.39153843396271E-02    0.21202051163625E+00    0.11675257923702E-01
  0.88257237320831E-02    0.20377920870647E+00    0.11304725676179E-01
  0.25086434055132E-02    0.65061369333058E+00    0.18137142351539E-02
  0.15569703146691E-01    0.48001784553265E+00    0.75963764095579E-02
  0.83010855126191E-02    0.56601420620784E+00    0.86809258424822E-02
  0.82296861737953E-02    0.66427028649408E+00    0.15922686550506E-01
  0.10885562494220E-01    0.62699745547392E-02    0.17965087365060E-01
  0.60530471167385E-02    0.63162468874174E+00    0.11005070019262E-01
  0.14193199612856E-01    0.15193400069376E+00    0.18567969359761E-01
  0.89562184926649E-02    0.76977593306455E+00    0.91899604622206E-02
  0.19271342587323E-01    0.41481150419510E+00    0.54431392248511E-02
  0.19327074540200E-01    0.36905077763386E+00    0.18060656058952E-01
  0.16730244231475E-01    0.50639136604234E+00    0.13140934149247E-01
  0.12660790422490E-01    0.48828729164314E+00    0.94136746596954E-02
  0.67915340925654E-02    0.68451909169271E+00    0.16569516822030E-01
  0.61815752221148E-02    0.75958767132212E+00    0.19919959195198E-02
  0.53693400701140E-02    0.40258447998206E+00    0.11963475809298E-02
  0.17953497267079E-01    0.43140162847101E-01    0.17162066339730E-01
  0.98823906680498E-02    0.37480193837640E+00    0.70492265726901E-02
  0.46630370539869E-02    0.40966275649470E+00    0.23622057691233E-02
  0.13902073921818E-01    0.20567331714218E+00    0.78924924585320E-02
  0.33377320229198E-02    0.77475044339159E+00    0.20148849528124E-02
  0.10638839167080E-01    0.15638949678275E+00    0.18167041330224E-01
  0.13066752843565E-01    0.23084644461418E+00    0.17575907131781E-01
  0.19851168451863E-01    0.70469124890607E+00    0.21965266845520E-02
  0.47655541711182E-02    0.49392586669462E+00    0.48137089996459E-02
  0.19402726002566E-01    0.31196464199309E+00    0.36266311923585E-03
  0.16155493099576E-01    0.61445908954118E+00    0.28588333431365E-02
  0.78796730496637E-02    0.53778092288336E+00    0.10153104052791E-01
  0.19314182169184E-01    0.41819547745836E+00    0.16890677044029E-01
  0.13620094846642E-01    0.56788622047413E+00    0.16813741174394E-01
  0.59944881629928E-02    0.23176421708038E+00    0.13966211494611E-02
  0.61468821265532E-02    0.45367976673563E+00    0.12164464508101E-01
  0.15895691028490E-01    0.27597504943073E+00    0.76984503137671E-02
  0.16842480133882E-01    0.55220044102386E+00    0.15626920013931E-01
  0.17701477522593E-01    0.23005858056320E+00    0.14776467868056E-01
  0.43992208464445E-02    0.54845664981336E+00    0.11849484160179E-01
  0.15136503394222E-01    0.60184282221149E+00    0.90847761941971E-02
  0.10811359511295E-01    0.24628121284701E+00    0.58249459506299E-02
  0.15104389410166E-01    0.12852039736955E+00    0.74652068363720E-02
  0.33680845379804E-02    0.84283421842364E-01    0.48147075044914E-03
  0.18304273574050E-02    0.30083027324031E+00    0.18929383000893E-01
  0.79950840574068E-02    0.11729087582507E-01    0.14737752209711E-01
  0.17927879658389E-01    0.29049127866621E-01    0.17733043106995E-01
  0.26039816382185E-02    0.74546294119138E+00    0.93818147628559E-02
  0.14013370397545E-01    0.53959056974359E+00    0.11747333959772E-01
  0.14203260919340E-01    0.21658792391770E+00    0.40234352767845E-02
  0.55872722145385E-02    0.29866757338358E+00    0.86261387134301E-02
  0.17505611779038E-01    0.27942232879612E+00    0.68756288179324E-02
  0.10029784955546E-01    0.37996794271318E+00    0.54655857341962E-03
  0.76224097178874E-02    0.10199210683798E+00    0.11438601383455E-01
  0.45684965654931E-03    0.69527977713730E+00    0.62713724155419E-02
  0.11812211670029E-01    0.38400947992706E-01    0.13677390986321E-01
  0.14209778701048E-01    0.68441870262998E+00    0.18365490891707E-01
  0.15456236735659E-01    0.17428454381867E+00    0.16543096865348E-02
  0.17310638625544E-01    0.52171198278406E+00    0.61858895466325E-02
  0.14127329551122E-01    0.24021355124862E-01    0.56856920902026E-02
  0.11221375633915E-01    0.31899476138639E+00    0.55498131198798E-02
  0.52281227290637E-02    0.63237934382423E+00    0.68798554375421E-02
  0.81854264384436E-02    0.64114280401565E+00    0.81775967180631E-02
  0.71461241121605E-03    0.29238098137566E+00    0.19933421876432E-01
  0.33538171399148E-02    0.54908366333145E+00    0.57533664563996E-02
  0.27406409318998E-02    0.44715181585432E-01    0.53709093583390E-02
  0.88950219481903E-02    0.57481781911227E+00    0.16468108496538E-01
  0.10119180260215E-02    0.57706684685544E+00    0.10265764184051E-01
  0.78673916668407E-02    0.28184500424393E+00    0.15156219264688E-01
  0.93759532569525E-02    0.21302303351842E+00    0.68039546424155E-02
  0.16167555648323E-01    0.29914914359635E+00    0.41299028373043E-02
  0.15877317851359E-01    0.20524630928358E+00    0.15567723925194E-01
  0.42026226481603E-02    0.51551601349211E+00    0.15402269341314E-01
  0.79868606932636E-02    0.67912792702065E+00    0.18899621686626E-02
  0.14206690354908E-01    0.30056716497836E+00    0.14541784679811E-02
  0.15360547416891E-01    0.19552490424315E+00    0.60050500888042E-02
  0.96856545974404E-02    0.18564180639151E+00    0.10786270524492E-01
  0.29867499217446E-02    0.74718738557997E+00    0.31371781111670E-02
  0.13011658606977E-01    0.72736156388861E+00    0.19796583543435E-01
  0.16906529534881E-01    0.71223216984561E+00    0.94056669111113E-02
  0.68009841749352E-02    0.79070370297319E+00    0.12653395758681E-01
  0.19931366546185E-01    0.77196374132636E+00    0.93986341838868E-02
  0.18900148658319E-02    0.36751623573929E+00    0.40146227054455E-02
  0.19441073494652E-01    0.72411599963835E+00    0.14376079458041E-01
  0.19368834410570E-01    0.34464890211423E+00    0.13700705807162E-01
  0.72127862397394E-03    0.23562839893153E+00    0.16827164948719E-01
  0.86399848381863E-02    0.50889269864427E+00    0.69814007692075E-02
  0.39022624987272E-02    0.13282478436202E+00    0.62850476453540E-02
  0.14610864364689E-01    0.34557883272344E+00    0.19447757760251E-01
  0.72172504270887E-02    0.19490430353236E+00    0.28178672221648E-02
  0.17746566498345E-01    0.50152970779140E+00    0.18120641543677E-01
  0.19200080872544E-01    0.44332911079285E+00    0.61394316215850E-02
  0.25218409044673E-02    0.41648016965938E+00    0.10927284121699E-01
  0.35363909308713E-02    0.61738773813327E+00    0.18884084093602E-01
  0.15859030677783E-01    0.75846423848503E-01    0.76891891378219E-02
  0.12169209893749E-01    0.22459460671334E+00    0.10165505944816E-01
  0.17860701722184E-01    0.16751210089049E+00    0.15684759512386E-01
  0.17144826315984E-01    0.34245705054508E+00    0.14583687316356E-01
  0.15185498064096E-01    0.63973245876852E+00    0.10665130638942E-01
  0.18219490557153E-01    0.76161522396858E+00    0.71216766783208E-02
  0.44329200074723E-02    0.79090479875092E+00    0.18067886335285E-01
  0.15188732416505E-03    0.45485577540847E+00    0.19921161137771E-01
  0.82398757711621E-02    0.19026777120759E+00    0.18353826538638E-01
  0.16572913166707E-01    0.13850070597692E+00    0.14925935817245E-02
  0.35912879846855E-02    0.26832778423267E+00    0.16040302324584E-01
  0.13425453072484E-01    0.43767849847688E+00    0.37995567667248E-02
  0.95274532156951E-02    0.63352010046917E-01    0.14051851756753E-01
  0.68206215905348E-02    0.94782170681116E-01    0.83337557564170E-02
  0.13744160917330E-01    0.91253913655474E-01    0.85494209788462E-02
  0.98278973413655E-02    0.75224444135308E+00    0.66294576390609E-02
  0.52863008120026E-02    0.94173668217912E-01    0.15319384291290E-01
  0.65983193105048E-02    0.49263448657570E+00    0.10153643830186E-01
  0.12820765955666E-01    0.60804878926429E+00    0.93016290771627E-02
  0.19684627649794E-03    0.61008421134172E-01    0.11502241452526E-01
  0.85997225133528E-02    0.47074614186577E+00    0.75952122548664E-02
  0.17344806525615E-01    0.11813844015027E+00    0.13140667951683E-01
  0.18179001597419E-01    0.64420598538263E+00    0.11953684698244E-01
  0.25658885861619E-02    0.39441944009941E+00    0.12006481457706E-01
  0.76488689713420E-02    0.65546440215626E-01    0.89564592229633E-02
  0.15020427249672E-01    0.28127276206542E+00    0.17895337782891E-01
  0.73660838541763E-02    0.74755759664123E+00    0.18691556626515E-01
  0.12739793007694E-01    0.65242958929651E+00    0.94895691567698E-03
  0.18629894150442E-02    0.19164342652797E+00    0.90498536789169E-02
  0.70767375047044E-02    0.45348448160154E+00    0.42300558180728E-02
  0.43508135297965E-02    0.29787614393692E+00    0.13311080709815E-01
  0.47612296393739E-02    0.57088500528693E+00    0.11991700246753E-01
  0.13846228076043E-02    0.42504423971459E+00    0.55842423299816E-02
  0.18065109285875E-01    0.93752363865880E-01    0.69177580328471E-02
  0.17888668700759E-01    0.43246740588652E-01    0.11836757178507E-01
  0.18950380107604E-01    0.53736711933244E+00    0.16634608250933E-01
  0.16263891166052E-01    0.11060417062270E+00    0.12684898043083E-01
  0.69214666790064E-02    0.38826280181090E+00    0.15325383303040E-01
  0.14430043867582E-01    0.18634904238639E+00    0.16599906564623E-01
