

                         CGDEM TEST: SPHERE ADVECTION


       DES_INTERP_ON =           T     DES_INTERP_SCHEME = LINEAR_HAT                      
       DES_INTERP_MEAN_FIELDS =  T    

     TIME        Solid Vol       Fluid Vol           Abs Error
    0.0000    0.25132741E-03    0.99974867        0.11102230E-15
    0.2500    0.25132741E-03    0.99974867        0.66613381E-15
    0.5000    0.25132741E-03    0.99974867        0.66613381E-15
    0.7500    0.25132741E-03    0.99974867        0.11102230E-15
    1.0000    0.25132741E-03    0.99974867        0.11102230E-14
    1.2500    0.25132741E-03    0.99974867        0.88817842E-15
    1.5000    0.25132741E-03    0.99974867        0.44408921E-15
    1.7500    0.25132741E-03    0.99974867        0.66613381E-15
    2.0000    0.25132741E-03    0.99974867        0.66613381E-15
    2.2500    0.25132741E-03    0.99974867        0.22204460E-15
    2.5000    0.25132741E-03    0.99974867        0.88817842E-15
    2.7500    0.25132741E-03    0.99974867        0.44408921E-15
    3.0000    0.25132741E-03    0.99974867        0.44408921E-15
    3.2500    0.25132741E-03    0.99974867        0.66613381E-15
    3.5000    0.25132741E-03    0.99974867        0.44408921E-15
    3.7500    0.25132741E-03    0.99974867        0.77715612E-15
    4.0000    0.25132741E-03    0.99974867        0.44408921E-15
