Version 2.0
========================================================================
Instructions:
Dimension: Enter "2" for 2D, "3" for 3D (Integer)
Particles: Number of particles to read from this file (Integer)
For each variable, enter whether it will be read from the file
("T" to be read (True), "F" to not be read (False)). When not read, enter the
default values assign to all particles.
Coordinates are always read (X,Y in 2D, X,Y,Z in 3D)
Phase_ID, Diameter, Density, Temperature are scalars
Velocity requires U,V in 2D, U,V,W in 3D
Temperature is only read/set if the energy equation is solved
Species are only read/set if the species equations are solved, and requires
all species to be set (if phase 1 has 2 species and phase 2 has 4 species,
all particles must have 4 entries, even phase 1 particles (pad list with zeros)
User scalars need DES_USR_VAR_SIZE values
Data starts at line 35. Each column correspond to a variable.
========================================================================
Dimension:    3                               
Particles:    480                            
========================================================================
Variable      Read(T/F)     Default value (when Read=F)
========================================================================
Coordinates:     T          Must always be T
Phase_ID:        F          1
Diameter:        F          0.01
Density:         F          2700.
Velocity:        T          0.0  0.0  0.0
Temperature:     T          (Ignored if energy eq. is not solved)
Species:         T          (Ignored if species eq.  are not solved)
User_Scalar:     T          (Ignored if no user scalars are defined)
========================================================================================================================================
|       x       |       y       |       z       |       u       |       v       |       w       |    usr0    |    usr1    |    usr2    |
========================================================================================================================================
9.92E-01	1.31E-02	1.49E-01	0.00E+00	0.00E+00	0.00E+00	9.92E-01	1.31E-02	1.49E-01
9.92E-01	9.87E-01	1.49E-01	0.00E+00	0.00E+00	0.00E+00	9.92E-01	9.87E-01	1.49E-01
9.33E-03	2.87E-02	1.47E-01	0.00E+00	0.00E+00	0.00E+00	9.33E-03	2.87E-02	1.47E-01
9.76E-01	1.77E-02	1.47E-01	0.00E+00	0.00E+00	0.00E+00	9.76E-01	1.77E-02	1.47E-01
9.76E-01	9.82E-01	1.47E-01	0.00E+00	0.00E+00	0.00E+00	9.76E-01	9.82E-01	1.47E-01
9.33E-03	9.71E-01	1.47E-01	0.00E+00	0.00E+00	0.00E+00	9.33E-03	9.71E-01	1.47E-01
2.80E-02	3.51E-02	1.43E-01	0.00E+00	0.00E+00	0.00E+00	2.80E-02	3.51E-02	1.43E-01
9.90E-01	4.38E-02	1.43E-01	0.00E+00	0.00E+00	0.00E+00	9.90E-01	4.38E-02	1.43E-01
9.60E-01	1.95E-02	1.43E-01	0.00E+00	0.00E+00	0.00E+00	9.60E-01	1.95E-02	1.43E-01
9.60E-01	9.81E-01	1.43E-01	0.00E+00	0.00E+00	0.00E+00	9.60E-01	9.81E-01	1.43E-01
9.90E-01	9.56E-01	1.43E-01	0.00E+00	0.00E+00	0.00E+00	9.90E-01	9.56E-01	1.43E-01
2.80E-02	9.65E-01	1.43E-01	0.00E+00	0.00E+00	0.00E+00	2.80E-02	9.65E-01	1.43E-01
4.53E-02	3.80E-02	1.38E-01	0.00E+00	0.00E+00	0.00E+00	4.53E-02	3.80E-02	1.38E-01
1.03E-02	5.83E-02	1.38E-01	0.00E+00	0.00E+00	0.00E+00	1.03E-02	5.83E-02	1.38E-01
9.70E-01	5.12E-02	1.38E-01	0.00E+00	0.00E+00	0.00E+00	9.70E-01	5.12E-02	1.38E-01
9.44E-01	2.02E-02	1.38E-01	0.00E+00	0.00E+00	0.00E+00	9.44E-01	2.02E-02	1.38E-01
9.44E-01	9.80E-01	1.38E-01	0.00E+00	0.00E+00	0.00E+00	9.44E-01	9.80E-01	1.38E-01
9.70E-01	9.49E-01	1.38E-01	0.00E+00	0.00E+00	0.00E+00	9.70E-01	9.49E-01	1.38E-01
1.03E-02	9.42E-01	1.38E-01	0.00E+00	0.00E+00	0.00E+00	1.03E-02	9.42E-01	1.38E-01
4.53E-02	9.62E-01	1.38E-01	0.00E+00	0.00E+00	0.00E+00	4.53E-02	9.62E-01	1.38E-01
6.12E-02	3.94E-02	1.31E-01	0.00E+00	0.00E+00	0.00E+00	6.12E-02	3.94E-02	1.31E-01
3.02E-02	6.62E-02	1.31E-01	0.00E+00	0.00E+00	0.00E+00	3.02E-02	6.62E-02	1.31E-01
9.90E-01	7.21E-02	1.31E-01	0.00E+00	0.00E+00	0.00E+00	9.90E-01	7.21E-02	1.31E-01
9.52E-01	5.50E-02	1.31E-01	0.00E+00	0.00E+00	0.00E+00	9.52E-01	5.50E-02	1.31E-01
9.30E-01	2.05E-02	1.31E-01	0.00E+00	0.00E+00	0.00E+00	9.30E-01	2.05E-02	1.31E-01
