  0.35000000000000E+00    0.35000000000000E+00    0.50000000000000E+00    0.5000E-02    0.2700E+04   -0.11229851552472E-06    0.56149257762359E-07   -0.65450843898667E+00
  0.34241237487457E+00    0.36314215045714E+00    0.49923039846599E+00    0.5000E-02    0.2700E+04    0.56742415103843E-02   -0.33405173343258E-02   -0.63358281662004E+00
  0.34241237717242E+00    0.33685784821619E+00    0.49923039846599E+00    0.5000E-02    0.2700E+04    0.64002913912155E-02   -0.30707373281394E-02   -0.71465315133153E+00
  0.36517524871896E+00    0.35000000265332E+00    0.49923039846599E+00    0.5000E-02    0.2700E+04    0.65022074622549E-02   -0.28767460730868E-02   -0.60625950976698E+00
  0.35933069879937E+00    0.37871694150207E+00    0.49692949101757E+00    0.5000E-02    0.2700E+04    0.21765189297235E-01   -0.12853121825659E-01   -0.53375975185851E+00
  0.32557190953416E+00    0.36774804399111E+00    0.49692949101757E+00    0.5000E-02    0.2700E+04    0.20762307605547E-01   -0.14361891348335E-01   -0.65681043197410E+00
  0.32557191263732E+00    0.33225195173775E+00    0.49692949101757E+00    0.5000E-02    0.2700E+04    0.24439835963985E-01   -0.12817237650739E-01   -0.77314810906059E+00
  0.35933070382040E+00    0.32128306012936E+00    0.49692949101757E+00    0.5000E-02    0.2700E+04    0.28415906293047E-01   -0.10687600184859E-01   -0.69685892761216E+00
  0.38019477884201E+00    0.35000000527942E+00    0.49692949101757E+00    0.5000E-02    0.2700E+04    0.26997051296448E-01   -0.10470315113078E-01   -0.55303653492941E+00
  0.37799747801200E+00    0.38510772878057E+00    0.49312088808010E+00    0.5000E-02    0.2700E+04    0.49119333433700E-01   -0.26234474634673E-01   -0.45816228923809E+00
  0.34000781328615E+00    0.39377862035101E+00    0.49312088808010E+00    0.5000E-02    0.2700E+04    0.41075944273460E-01   -0.32567630834716E-01   -0.52233868302508E+00
  0.30954246934955E+00    0.36948331616617E+00    0.49312088808010E+00    0.5000E-02    0.2700E+04    0.43140037017368E-01   -0.33828958614017E-01   -0.68029367649571E+00
  0.30954247275613E+00    0.33051667676001E+00    0.49312088808010E+00    0.5000E-02    0.2700E+04    0.51609547858482E-01   -0.29855559754656E-01   -0.81385299306672E+00
  0.34000782094064E+00    0.30622137790190E+00    0.49312088808010E+00    0.5000E-02    0.2700E+04    0.62265910910961E-01   -0.24551167265106E-01   -0.79179901095830E+00
