  0.99241237487457E+00    0.13142150457144E-01    0.14923039846599E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99241237717242E+00    0.98685784821619E+00    0.14923039846599E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93306987993675E-02    0.28716941502069E-01    0.14692949101757E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97557190953416E+00    0.17748043991108E-01    0.14692949101757E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97557191263732E+00    0.98225195173775E+00    0.14692949101757E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93307038203971E-02    0.97128306012936E+00    0.14692949101757E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.27997478011999E-01    0.35107728780571E-01    0.14312088808010E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99000781328615E+00    0.43778620351011E-01    0.14312088808010E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95954246934955E+00    0.19483316166166E-01    0.14312088808010E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95954247275613E+00    0.98051667676001E+00    0.14312088808010E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99000782094064E+00    0.95622137790190E+00    0.14312088808010E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.27997484150429E-01    0.96489227611466E+00    0.14312088808010E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
